"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
2000,"data",17029,"Quercus petraea",117.87,24.7787357393794,NA,5.68396575835064,NA,NA,0.0067700768303842,0.999999822277336,1.77722664437259e-07,0.288513852200934
2000,"data",17029,"Prunus avium",117.86,26.9237216546157,NA,6.71006152422354,NA,NA,0.0067700768303842,0.999999822277336,1.77722664437259e-07,0.288513852200934
2000,"data",17029,"Picea abies",92.71,40.3910084908017,NA,11.8791633996202,NA,NA,0.0067700768303842,0.999999822277336,1.77722664437259e-07,0.288513852200934
2000,"data",17029,"Populus tremula",14.14,38.6987249636809,NA,1.66315453088942,NA,NA,0.0067700768303842,0.999999822277336,1.77722664437259e-07,0.288513852200934
2000,"data",17029,"Fagus sylvatica",14.14,49.6069327604864,NA,2.73290188978478,NA,NA,0.0067700768303842,0.999999822277336,1.77722664437259e-07,0.288513852200934
2000,"data",17029,"Carpinus betulus",176.81,13.7054358345834,NA,2.60844934273152,NA,NA,0.0067700768303842,0.999999822277336,1.77722664437259e-07,0.288513852200934
2000,"data",17029,"Betula pendula",14.14,41.9831612323536,NA,1.95744498336626,NA,NA,0.0067700768303842,0.999999822277336,1.77722664437259e-07,0.288513852200934
2000,"data",17029,"allsp",547.67,27.7967709810003,NA,33.2351414289664,NA,NA,0.0067700768303842,0.999999822277336,1.77722664437259e-07,0.288513852200934
2000,"data",17423,"Abies alba",234.54,26.2963711518245,NA,12.7379178545382,NA,NA,0.00942586073958413,0.999999559591521,4.40408478663826e-07,0.277351203480525
2000,"data",17423,"allsp",812.86,22.4440994426719,NA,32.159552934129,NA,NA,0.00942586073958413,0.999999559591521,4.40408478663826e-07,0.277351203480525
2000,"data",17423,"Picea abies",332.79,17.7880152419788,NA,8.2701832914453,NA,NA,0.00942586073958413,0.999999559591521,4.40408478663826e-07,0.277351203480525
2000,"data",17423,"Fagus sylvatica",127.68,20.4925320696624,NA,4.21118191178226,NA,NA,0.00942586073958413,0.999999559591521,4.40408478663826e-07,0.277351203480525
2000,"data",17423,"Acer pseudoplatanus",117.85,27.3828372487759,NA,6.94026987636323,NA,NA,0.00942586073958413,0.999999559591521,4.40408478663826e-07,0.277351203480525
2000,"data",17890,"Picea abies",130.81,28.1186032040064,NA,8.12303479434079,NA,NA,0.00618285452800167,0.999999840470263,1.59529736891194e-07,0.245064489676558
2000,"data",17890,"Abies alba",102.54,21.8122157085172,NA,3.83162291877196,NA,NA,0.00618285452800167,0.999999840470263,1.59529736891194e-07,0.245064489676558
2000,"data",17890,"Castanea sativa",14.14,41.9982660890889,NA,1.958853750311,NA,NA,0.00618285452800167,0.999999840470263,1.59529736891194e-07,0.245064489676558
2000,"data",17890,"Fraxinus excelsior",28.28,45.4730355973778,NA,4.59279626153126,NA,NA,0.00618285452800167,0.999999840470263,1.59529736891194e-07,0.245064489676558
2000,"data",17890,"Tilia cordata",67.57,31.5277232764295,NA,5.27507963472735,NA,NA,0.00618285452800167,0.999999840470263,1.59529736891194e-07,0.245064489676558
2000,"data",17890,"allsp",499.32,27.7994505962195,NA,30.3068827773286,NA,NA,0.00618285452800167,0.999999840470263,1.59529736891194e-07,0.245064489676558
2000,"data",17890,"Acer campestre",127.7,16.4818248460336,NA,2.72452857838479,NA,NA,0.00618285452800167,0.999999840470263,1.59529736891194e-07,0.245064489676558
2000,"data",17890,"Populus tremula",28.28,41.3677973342218,NA,3.80096683926144,NA,NA,0.00618285452800167,0.999999840470263,1.59529736891194e-07,0.245064489676558
2000,"data",19112,"Picea abies",130.83,29.7883358350916,NA,9.11779252593887,NA,NA,0.016157873250464,0.999996822935053,3.17706494738083e-06,0.216458178673013
2000,"data",19112,"Abies alba",14.14,45.4133050262359,NA,2.29036927941362,NA,NA,0.016157873250464,0.999996822935053,3.17706494738083e-06,0.216458178673013
2000,"data",19112,"Fagus sylvatica",1414.57,11.645982903259,NA,15.068381988419,NA,NA,0.016157873250464,0.999996822935053,3.17706494738083e-06,0.216458178673013
2000,"data",19112,"allsp",1647.94,14.7341733301629,NA,28.0984799084735,NA,NA,0.016157873250464,0.999996822935053,3.17706494738083e-06,0.216458178673013
2000,"data",19112,"Acer pseudoplatanus",88.4,15.2843086375728,NA,1.62193611470198,NA,NA,0.016157873250464,0.999996822935053,3.17706494738083e-06,0.216458178673013
2000,"data",19783,"Picea abies",78.57,29.1958675433783,NA,5.26004432481451,NA,NA,0.00404995227880101,0.999999839893405,1.60106595362131e-07,0.242001362046682
2000,"data",19783,"allsp",343.8,18.1623603210709,NA,8.90718204278304,NA,NA,0.00404995227880101,0.999999839893405,1.60106595362131e-07,0.242001362046682
2000,"data",19783,"Salix caprea",265.23,13.2318271230598,NA,3.64713771796853,NA,NA,0.00404995227880101,0.999999839893405,1.60106595362131e-07,0.242001362046682
2000,"data",19970,"Abies alba",216.11,14.0269065242675,NA,3.33955461577584,NA,NA,0.0127043971120085,0.999998301158669,1.69884133109093e-06,0.279499696921811
2000,"data",19970,"Picea abies",372.05,21.1349842338845,NA,13.0525404156569,NA,NA,0.0127043971120085,0.999998301158669,1.69884133109093e-06,0.279499696921811
2000,"data",19970,"Acer pseudoplatanus",88.4,14.3619835835267,NA,1.43209226262928,NA,NA,0.0127043971120085,0.999998301158669,1.69884133109093e-06,0.279499696921811
2000,"data",19970,"allsp",1207.02,15.0610591678345,NA,21.5038081618984,NA,NA,0.0127043971120085,0.999998301158669,1.69884133109093e-06,0.279499696921811
2000,"data",19970,"Fraxinus excelsior",530.46,9.39788822587402,NA,3.67962086783639,NA,NA,0.0127043971120085,0.999998301158669,1.69884133109093e-06,0.279499696921811
2000,"data",24741,"Picea abies",831.38,19.6139527261548,NA,25.1200039033694,NA,NA,0.00921378116764874,0.999999173199832,8.26800167682251e-07,0.300988317541926
2000,"data",24741,"allsp",831.38,19.6139527261548,NA,25.1200039033694,NA,NA,0.00921378116764874,0.999999173199832,8.26800167682251e-07,0.300988317541926
2000,"data",27409,"allsp",1060.92,7.07269631814284,NA,4.16814232727765,NA,NA,0.00994349615650902,0.999997644959329,2.35504067093129e-06,0
2000,"data",27409,"Fraxinus excelsior",1060.92,7.07269631814284,NA,4.16814232727765,NA,NA,0.00994349615650902,0.999997644959329,2.35504067093129e-06,0
2000,"data",34513,"Picea abies",39.29,21.3287648401774,NA,1.4037938068598,NA,NA,0.00728000919573283,0.999999544353674,4.55646326292471e-07,0.169967809425477
2000,"data",34513,"allsp",658.12,13.9785450667502,NA,10.099942755857,NA,NA,0.00728000919573283,0.999999544353674,4.55646326292471e-07,0.169967809425477
2000,"data",34513,"Fraxinus excelsior",442.01,14.6588822812276,NA,7.45973999659856,NA,NA,0.00728000919573283,0.999999544353674,4.55646326292471e-07,0.169967809425477
2000,"data",34513,"Acer campestre",88.41,11.1517142179344,NA,0.863524242914759,NA,NA,0.00728000919573283,0.999999544353674,4.55646326292471e-07,0.169967809425477
2000,"data",34513,"Corylus avellana",88.41,7.32810446180011,NA,0.372884709483917,NA,NA,0.00728000919573283,0.999999544353674,4.55646326292471e-07,0.169967809425477
2000,"data",35067,"allsp",905.18,27.2375461730762,NA,52.7425095197322,NA,NA,0.0105991970085542,0.999999574722168,4.2527783145555e-07,0.239916455243472
2000,"data",35067,"Quercus robur",42.42,44.560461987416,NA,6.61545797875177,NA,NA,0.0105991970085542,0.999999574722168,4.2527783145555e-07,0.239916455243472
2000,"data",35067,"Pinus sylvestris",14.14,41.1044839094643,NA,1.87636658529185,NA,NA,0.0105991970085542,0.999999574722168,4.2527783145555e-07,0.239916455243472
2000,"data",35067,"Populus tremula",121,31.3525040169904,NA,9.34156663419712,NA,NA,0.0105991970085542,0.999999574722168,4.2527783145555e-07,0.239916455243472
2000,"data",35067,"Picea abies",727.62,24.7156584765796,NA,34.9091183214915,NA,NA,0.0105991970085542,0.999999574722168,4.2527783145555e-07,0.239916455243472
2000,"data",35598,"Tilia platyphyllos",265.18,19.1157572456641,NA,7.61050824937948,NA,NA,0.0206006449383483,0.999992378800809,7.62119919119037e-06,0.130262263597829
2000,"data",35598,"Acer pseudoplatanus",176.82,11.1644455834265,NA,1.73099411000837,NA,NA,0.0206006449383483,0.999992378800809,7.62119919119037e-06,0.130262263597829
2000,"data",35598,"allsp",2298.61,12.9366225783105,NA,30.2132183260321,NA,NA,0.0206006449383483,0.999992378800809,7.62119919119037e-06,0.130262263597829
2000,"data",35598,"Acer opalus",707.3,9.76512591013683,NA,5.2972349312403,NA,NA,0.0206006449383483,0.999992378800809,7.62119919119037e-06,0.130262263597829
2000,"data",35598,"Quercus petraea",972.49,13.4918554227298,NA,13.9033156567149,NA,NA,0.0206006449383483,0.999992378800809,7.62119919119037e-06,0.130262263597829
2000,"data",35598,"Fraxinus excelsior",176.82,10.9698093831105,NA,1.67116537868908,NA,NA,0.0206006449383483,0.999992378800809,7.62119919119037e-06,0.130262263597829
2000,"data",3973,"Fagus sylvatica",308.82,18.6236003269265,NA,8.41245173841952,NA,NA,0.00698162968729739,0.999999791193173,2.08806826582264e-07,0.317967889641857
2000,"data",3973,"allsp",571.64,24.69712743344,NA,27.3845354007162,NA,NA,0.00698162968729739,0.999999791193173,2.08806826582264e-07,0.317967889641857
2000,"data",3973,"Picea abies",262.82,30.3168007457888,NA,18.9720836622967,NA,NA,0.00698162968729739,0.999999791193173,2.08806826582264e-07,0.317967889641857
2000,"data",41267,"Sorbus aucuparia",265.23,12.9807588968314,NA,3.51004507483557,NA,NA,0.00487382445957198,0.99999973424737,2.65752629929737e-07,0.23852323059358
2000,"data",41267,"Picea abies",28.28,52.8303868827114,NA,6.1992174255994,NA,NA,0.00487382445957198,0.99999973424737,2.65752629929737e-07,0.23852323059358
2000,"data",41267,"Ulmus glabra",127.71,12.3964542068138,NA,1.5413800978974,NA,NA,0.00487382445957198,0.99999973424737,2.65752629929737e-07,0.23852323059358
2000,"data",41267,"allsp",421.22,18.4412022842953,NA,11.2506425983324,NA,NA,0.00487382445957198,0.99999973424737,2.65752629929737e-07,0.23852323059358
2000,"data",46362,"Fagus sylvatica",972.55,9.21388954443574,NA,6.48466914585925,NA,NA,0.0120016252532954,0.999996320026967,3.67997303266335e-06,0
2000,"data",46362,"Quercus petraea",176.82,11.7394596726503,NA,1.91389225139713,NA,NA,0.0120016252532954,0.999996320026967,3.67997303266335e-06,0
2000,"data",46362,"Acer opalus",88.41,10.0834357963206,NA,0.706005926479254,NA,NA,0.0120016252532954,0.999996320026967,3.67997303266335e-06,0
2000,"data",46362,"allsp",1326.19,9.58408685616442,NA,9.56747006246076,NA,NA,0.0120016252532954,0.999996320026967,3.67997303266335e-06,0
2000,"data",46362,"Sorbus aria",88.41,8.16486933847983,NA,0.462902738725123,NA,NA,0.0120016252532954,0.999996320026967,3.67997303266335e-06,0
2000,"data",47342,"Sorbus aria",530.44,11.351094816486,NA,5.36786581052848,NA,NA,0.00704364885531353,0.999998953374451,1.04662554854361e-06,0
2000,"data",47342,"allsp",707.26,11.2318380463862,NA,7.0076216128182,NA,NA,0.00704364885531353,0.999998953374451,1.04662554854361e-06,0
2000,"data",47342,"Quercus petraea",176.82,10.8662315282227,NA,1.63975580228972,NA,NA,0.00704364885531353,0.999998953374451,1.04662554854361e-06,0
2000,"data",4740,"Fagus sylvatica",92.72,27.8914204626781,NA,5.66506072788467,NA,NA,0.00638676132340767,0.999999774372564,2.25627435755417e-07,0.212573011196184
2000,"data",4740,"Picea abies",28.27,78.542462520592,NA,13.6969766938641,NA,NA,0.00638676132340767,0.999999774372564,2.25627435755417e-07,0.212573011196184
2000,"data",4740,"Sorbus aria",196.45,25.2445597476054,NA,9.83280704789182,NA,NA,0.00638676132340767,0.999999774372564,2.25627435755417e-07,0.212573011196184
2000,"data",4740,"allsp",526.83,32.1147872645951,NA,42.6747001218136,NA,NA,0.00638676132340767,0.999999774372564,2.25627435755417e-07,0.212573011196184
2000,"data",4740,"Quercus robur",39.29,24.7095862474569,NA,1.88409525974318,NA,NA,0.00638676132340767,0.999999774372564,2.25627435755417e-07,0.212573011196184
2000,"data",4740,"Abies alba",170.1,29.4613415457281,NA,11.5957603924299,NA,NA,0.00638676132340767,0.999999774372564,2.25627435755417e-07,0.212573011196184
2000,"data",48257,"allsp",528.76,32.7072507624637,NA,44.4259329250676,NA,NA,0.00656154199071354,0.999999843583135,1.56416864715776e-07,0.286602404849916
2000,"data",48257,"Acer pseudoplatanus",14.14,61.7684202219079,NA,4.23713478113058,NA,NA,0.00656154199071354,0.999999843583135,1.56416864715776e-07,0.286602404849916
2000,"data",48257,"Sorbus aria",39.28,31.8233620080229,NA,3.12430539549303,NA,NA,0.00656154199071354,0.999999843583135,1.56416864715776e-07,0.286602404849916
2000,"data",48257,"Picea abies",28.28,46.3803510173565,NA,4.77790322286931,NA,NA,0.00656154199071354,0.999999843583135,1.56416864715776e-07,0.286602404849916
2000,"data",48257,"Abies alba",300.94,27.218066875517,NA,17.5099276509654,NA,NA,0.00656154199071354,0.999999843583135,1.56416864715776e-07,0.286602404849916
2000,"data",48257,"Fagus sylvatica",146.12,35.8829711077121,NA,14.7766618746093,NA,NA,0.00656154199071354,0.999999843583135,1.56416864715776e-07,0.286602404849916
2000,"data",48719,"allsp",306.41,33.4447463861461,NA,26.9183620605597,NA,NA,0.0039475699795586,0.999999929982068,7.00179317772023e-08,0.156601777795939
2000,"data",48719,"Picea abies",306.41,33.4447463861461,NA,26.9183620605597,NA,NA,0.0039475699795586,0.999999929982068,7.00179317772023e-08,0.156601777795939
2000,"data",51429,"Fraxinus excelsior",53.43,34.7283347645344,NA,5.06107734087912,NA,NA,0.00938771770471465,0.999999702879159,2.97120841406006e-07,0.342873495525758
2000,"data",51429,"allsp",770.02,31.0969704680035,NA,58.4827854406612,NA,NA,0.00938771770471465,0.999999702879159,2.97120841406006e-07,0.342873495525758
2000,"data",51429,"Carpinus betulus",392.9,15.5094428708784,NA,7.42274096401108,NA,NA,0.00938771770471465,0.999999702879159,2.97120841406006e-07,0.342873495525758
2000,"data",51429,"Castanea sativa",28.28,51.6977479914422,NA,5.9362548422745,NA,NA,0.00938771770471465,0.999999702879159,2.97120841406006e-07,0.342873495525758
2000,"data",51429,"Prunus avium",78.56,33.0491705943599,NA,6.73926425376713,NA,NA,0.00938771770471465,0.999999702879159,2.97120841406006e-07,0.342873495525758
2000,"data",51429,"Fagus sylvatica",95.85,49.8030896380411,NA,18.6721604447436,NA,NA,0.00938771770471465,0.999999702879159,2.97120841406006e-07,0.342873495525758
2000,"data",51429,"Picea abies",14.14,42.7611855174719,NA,2.03066725197994,NA,NA,0.00938771770471465,0.999999702879159,2.97120841406006e-07,0.342873495525758
2000,"data",51429,"Acer pseudoplatanus",106.86,38.7782160163902,NA,12.6206203430058,NA,NA,0.00938771770471465,0.999999702879159,2.97120841406006e-07,0.342873495525758
2000,"data",53063,"Fagus sylvatica",1283.89,30.9416172661583,NA,96.5392048002484,NA,NA,0.0146473851132266,0.999999018741466,9.81258533532872e-07,0.199858800842069
2000,"data",53063,"Picea abies",28.28,52.0609178988333,NA,6.01995061450657,NA,NA,0.0146473851132266,0.999999018741466,9.81258533532872e-07,0.199858800842069
2000,"data",53063,"allsp",1312.17,31.5462125409151,NA,102.559155414755,NA,NA,0.0146473851132266,0.999999018741466,9.81258533532872e-07,0.199858800842069
2000,"data",5946,"Fagus sylvatica",618.83,13.3229103688803,NA,8.62699314954967,NA,NA,0.00849373538483278,0.999999489271652,5.10728348060166e-07,0.328238309636862
2000,"data",5946,"Picea abies",39.29,24.4055379104136,NA,1.83801342216704,NA,NA,0.00849373538483278,0.999999489271652,5.10728348060166e-07,0.328238309636862
2000,"data",5946,"Abies alba",84.84,54.1396891775181,NA,19.5308910516835,NA,NA,0.00849373538483278,0.999999489271652,5.10728348060166e-07,0.328238309636862
2000,"data",5946,"allsp",742.96,22.6727017127414,NA,29.9958976234002,NA,NA,0.00849373538483278,0.999999489271652,5.10728348060166e-07,0.328238309636862
2000,"data",9974,"Sorbus aria",88.42,6.88400318338851,NA,0.329095934240967,NA,NA,0.0136691772806282,0.999997756147613,2.24385238743585e-06,0.176900958282726
2000,"data",9974,"Quercus petraea",707.25,14.1601078498078,NA,11.1377113876899,NA,NA,0.0136691772806282,0.999997756147613,2.24385238743585e-06,0.176900958282726
2000,"data",9974,"allsp",1365.43,13.2531797783945,NA,18.8364692205886,NA,NA,0.0136691772806282,0.999997756147613,2.24385238743585e-06,0.176900958282726
2000,"data",9974,"Tilia platyphyllos",265.22,13.6872255266876,NA,3.9023570097793,NA,NA,0.0136691772806282,0.999997756147613,2.24385238743585e-06,0.176900958282726
2000,"data",9974,"Acer opalus",265.25,6.69537581136138,NA,0.933888853527428,NA,NA,0.0136691772806282,0.999997756147613,2.24385238743585e-06,0.176900958282726
2000,"data",9974,"Abies alba",39.29,28.6528154446085,NA,2.53341603535101,NA,NA,0.0136691772806282,0.999997756147613,2.24385238743585e-06,0.176900958282726
2000,"landclim",11212,"Sorbus aria",48,9.69337806463558,7.77663333333333,0.354226804943301,NA,NA,0.00306990166422464,0.99999995757772,4.24222795326753e-08,0.210786739238003
2000,"landclim",11212,"Fagus sylvatica",187,20.8748062767968,14.7443877005348,6.39994726628519,NA,NA,0.00306990166422464,0.99999995757772,4.24222795326753e-08,0.210786739238003
2000,"landclim",11212,"allsp",235,19.1296600714012,13.3211868085106,6.75417407122849,NA,NA,0.00306990166422464,0.99999995757772,4.24222795326753e-08,0.210786739238003
2000,"landclim",13756,"allsp",174,19.2468101257678,12.2814959770115,5.06240228475052,NA,NA,0.00233576701783906,0.999999974285089,2.57149107500163e-08,0.181980761884915
2000,"landclim",13756,"Acer campestre",16,12.514,9.384,0.196789610121729,NA,NA,0.00233576701783906,0.999999974285089,2.57149107500163e-08,0.181980761884915
2000,"landclim",13756,"Quercus petraea",142,20.4482463708426,12.8929654929577,4.66326787875647,NA,NA,0.00233576701783906,0.999999974285089,2.57149107500163e-08,0.181980761884915
2000,"landclim",13756,"Carpinus betulus",16,12.6894,9.7522,0.202344795872318,NA,NA,0.00233576701783906,0.999999974285089,2.57149107500163e-08,0.181980761884915
2000,"landclim",15569,"Populus nigra",14,93.3913968239313,31.98425,9.59028821521159,NA,NA,0.00300710246221712,0.999999972699092,2.7300907686429e-08,0.416303840771263
2000,"landclim",15569,"Castanea sativa",67,57.4666675193581,16.9868194029851,17.3778766605394,NA,NA,0.00300710246221712,0.999999972699092,2.7300907686429e-08,0.416303840771263
2000,"landclim",15569,"Carpinus betulus",74,21.8812120959382,13.8096094594595,2.78268695885028,NA,NA,0.00300710246221712,0.999999972699092,2.7300907686429e-08,0.416303840771263
2000,"landclim",15569,"Corylus avellana",16,10.2825162869127,6.67300625,0.132864413930992,NA,NA,0.00300710246221712,0.999999972699092,2.7300907686429e-08,0.416303840771263
2000,"landclim",15569,"allsp",218,43.0342192772297,15.5642711009174,31.7083929687815,NA,NA,0.00300710246221712,0.999999972699092,2.7300907686429e-08,0.416303840771263
2000,"landclim",15569,"Fraxinus excelsior",31,26.5084960676092,17.8658258064516,1.71088868287476,NA,NA,0.00300710246221712,0.999999972699092,2.7300907686429e-08,0.416303840771263
2000,"landclim",15569,"Acer campestre",16,9.51575761904301,7.78718125,0.113788037374487,NA,NA,0.00300710246221712,0.999999972699092,2.7300907686429e-08,0.416303840771263
2000,"landclim",17029,"Acer campestre",44,27.0298580152747,14.8867090909091,2.52481805197361,NA,NA,0.00253950276547854,0.999999981771497,1.82285030475298e-08,0.275424457339355
2000,"landclim",17029,"allsp",180,32.8073886555884,17.3458494444444,15.2161826792843,NA,NA,0.00253950276547854,0.999999981771497,1.82285030475298e-08,0.275424457339355
2000,"landclim",17029,"Fagus sylvatica",6,50.5163,27.7212,1.20255292552391,NA,NA,0.00253950276547854,0.999999981771497,1.82285030475298e-08,0.275424457339355
2000,"landclim",17029,"Populus tremula",9,39.107774782928,20.4007333333333,1.08108191370329,NA,NA,0.00253950276547854,0.999999981771497,1.82285030475298e-08,0.275424457339355
2000,"landclim",17029,"Picea abies",39,47.531765871338,25.8326641025641,6.92025960640324,NA,NA,0.00253950276547854,0.999999981771497,1.82285030475298e-08,0.275424457339355
2000,"landclim",17029,"Betula pendula",6,42.3995999959905,20.9048166666667,0.847158456829394,NA,NA,0.00253950276547854,0.999999981771497,1.82285030475298e-08,0.275424457339355
2000,"landclim",17029,"Quercus petraea",44,24.9992932183592,14.8512136363636,2.1597228279687,NA,NA,0.00253950276547854,0.999999981771497,1.82285030475298e-08,0.275424457339355
2000,"landclim",17029,"Carpinus betulus",32,13.8282408980567,10.342115625,0.480588896882148,NA,NA,0.00253950276547854,0.999999981771497,1.82285030475298e-08,0.275424457339355
2000,"landclim",17423,"allsp",232,27.1442050927518,17.1342702586207,13.4255511128337,NA,NA,0.00316177311985594,0.999999969732148,3.02678518234121e-08,0.253280104236111
2000,"landclim",17423,"Fagus sylvatica",31,23.4266317089567,15.7671516129032,1.33619940885348,NA,NA,0.00316177311985594,0.999999969732148,3.02678518234121e-08,0.253280104236111
2000,"landclim",17423,"Picea abies",77,23.4558753907854,14.4660961038961,3.32723823509674,NA,NA,0.00316177311985594,0.999999969732148,3.02678518234121e-08,0.253280104236111
2000,"landclim",17423,"Acer pseudoplatanus",46,27.8203534956287,17.6813369565217,2.79623070959561,NA,NA,0.00316177311985594,0.999999969732148,3.02678518234121e-08,0.253280104236111
2000,"landclim",17423,"Abies alba",78,31.2065037772146,19.98895,5.96588275928783,NA,NA,0.00316177311985594,0.999999969732148,3.02678518234121e-08,0.253280104236111
2000,"landclim",17890,"Picea abies",41,33.7868755190857,21.8848365853659,3.67595174408169,NA,NA,0.00231124911789725,0.999999980553753,1.94462473971238e-08,0.196264828098528
2000,"landclim",17890,"Abies alba",27,30.7887518371985,19.0485666666667,2.01019325684106,NA,NA,0.00231124911789725,0.999999980553753,1.94462473971238e-08,0.196264828098528
2000,"landclim",17890,"Tilia cordata",29,32.9630663336387,18.1685517241379,2.47481698566896,NA,NA,0.00231124911789725,0.999999980553753,1.94462473971238e-08,0.196264828098528
2000,"landclim",17890,"allsp",166,33.7750415366006,19.2376590361446,14.8726977806865,NA,NA,0.00231124911789725,0.999999980553753,1.94462473971238e-08,0.196264828098528
2000,"landclim",17890,"Castanea sativa",10,42.4622,22.1937,1.41610307054596,NA,NA,0.00231124911789725,0.999999980553753,1.94462473971238e-08,0.196264828098528
2000,"landclim",17890,"Fraxinus excelsior",18,44.8702781645044,25.0007555555556,2.84629500206248,NA,NA,0.00231124911789725,0.999999980553753,1.94462473971238e-08,0.196264828098528
2000,"landclim",17890,"Populus tremula",12,42.2695288256998,21.2099916666667,1.68393739374626,NA,NA,0.00231124911789725,0.999999980553753,1.94462473971238e-08,0.196264828098528
2000,"landclim",17890,"Acer campestre",29,18.3316004233127,11.3277,0.76540032774014,NA,NA,0.00231124911789725,0.999999980553753,1.94462473971238e-08,0.196264828098528
2000,"landclim",19112,"allsp",160,24.3682420203389,14.060041875,7.46205185495179,NA,NA,0.00220550852601227,0.999999980612338,1.93876617583117e-08,0.336750000000002
2000,"landclim",19112,"Picea abies",40,38.3191592284917,21.88427,4.61298259247492,NA,NA,0.00220550852601227,0.999999980612338,1.93876617583117e-08,0.336750000000002
2000,"landclim",19112,"Abies alba",8,46.2752,28.8184,1.34547761661639,NA,NA,0.00220550852601227,0.999999980612338,1.93876617583117e-08,0.336750000000002
2000,"landclim",19112,"Acer pseudoplatanus",16,15.5136076958666,11.84986875,0.30243738468404,NA,NA,0.00220550852601227,0.999999980612338,1.93876617583117e-08,0.336750000000002
2000,"landclim",19112,"Fagus sylvatica",96,12.6217285557527,9.93844583333333,1.20115426117645,NA,NA,0.00220550852601227,0.999999980612338,1.93876617583117e-08,0.336750000000002
2000,"landclim",19783,"Picea abies",29,29.3181158560357,20.5247620689655,1.95776244196648,NA,NA,0.00108762027501891,0.999999993419577,6.58042264514248e-09,0.267821067821068
2000,"landclim",19783,"allsp",77,20.8664045869207,13.6516012987013,2.63315154232219,NA,NA,0.00108762027501891,0.999999993419577,6.58042264514248e-09,0.267821067821068
2000,"landclim",19783,"Salix caprea",48,13.3847870006711,9.49906666666667,0.675389100355714,NA,NA,0.00108762027501891,0.999999993419577,6.58042264514248e-09,0.267821067821068
2000,"landclim",19970,"Abies alba",46,16.7563718219693,10.9627956521739,1.01439637958673,NA,NA,0.00325573508314494,0.999999941311836,5.86881636800005e-08,0.331118669930376
2000,"landclim",19970,"Picea abies",91,25.2565892783089,16.595278021978,4.55911636734738,NA,NA,0.00325573508314494,0.999999941311836,5.86881636800005e-08,0.331118669930376
2000,"landclim",19970,"Fraxinus excelsior",96,9.40408008783067,7.89251666666667,0.666797176992011,NA,NA,0.00325573508314494,0.999999941311836,5.86881636800005e-08,0.331118669930376
2000,"landclim",19970,"allsp",249,18.2295276568772,11.8515714859438,6.49890307851155,NA,NA,0.00325573508314494,0.999999941311836,5.86881636800005e-08,0.331118669930376
2000,"landclim",19970,"Acer pseudoplatanus",16,14.3451,11.1813,0.258593154585444,NA,NA,0.00325573508314494,0.999999941311836,5.86881636800005e-08,0.331118669930376
2000,"landclim",24741,"Picea abies",202,28.0969190272406,15.9252074257426,12.5244496325693,NA,NA,0.00277638264395285,0.999999969694486,3.03055140197913e-08,0.369156263452432
