"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
1969,"landclim","solling-beech","fasy",240,39.9587103477223,23.2944745833333,30.0970582810847,NA,1.18484360395654,1.3793544117596,0.712673611111111,0.287326388888889,0.137274041937829
1969,"landclim","solling-spruce","piab",514,32.566499072158,21.7578616731518,42.8149211378178,NA,-3.00570673743645,1.07990027272561,0.616307589819679,0.383692410180321,0.117187055139027
1969,"landclim","solling-spruce","allsp",514,32.566499072158,21.7578616731518,42.8149211378178,NA,-3.00570673743645,1.07990027272561,0.616307589819679,0.383692410180321,0.117187055139027
1969,"Salem","solling-beech","allsp",239,38.0227717499411,24.9930123684297,27.1378431049179,324.067595716444,0.296527076590706,1.47121804248613,0.736716794173772,0.263283205826228,0.157695158398084
1969,"Salem","solling-beech","fasy",239,38.0227717499411,24.9930123684297,27.1378431049179,324.067595716444,0.296527076590706,1.47121804248613,0.736716794173772,0.263283205826228,0.157695158398084
1969,"Salem","solling-spruce","piab",592,31.5414249279655,24.1048543678748,46.2566531518234,562.486302979988,1.30784502168943,1.12691800170251,0.622146639883126,0.377853360116874,0.126305366837755
1969,"Salem","solling-spruce","allsp",592,31.5414249279655,24.1048543678748,46.2566531518234,562.486302979988,1.30784502168943,1.12691800170251,0.622146639883126,0.377853360116874,0.126305366837755
1970,"4c","solling-beech","fasy",241,38.1561122287758,24.8680497925311,27.5572044907686,307.735,0.120578111663928,1.31500793995052,0.68642068834903,0.31357931165097,0.131464426677468
1970,"4c","solling-beech","allsp",241,38.1561122287758,24.8680497925311,27.5572044907686,307.735,0.120578111663928,1.31500793995052,0.68642068834903,0.31357931165097,0.131464426677468
1970,"4c","solling-spruce","piab",575,31.3368655933773,24.7278260869565,44.3474686939172,442.162,-0.947551075513402,1.05842188691828,0.613159924385633,0.386840075614367,0.119329444635071
1970,"4c","solling-spruce","allsp",575,31.3368655933773,24.7278260869565,44.3474686939172,442.162,-0.947551075513402,1.05842188691828,0.613159924385633,0.386840075614367,0.119329444635071
1970,"data","solling-beech","allsp",241,38.9263465590021,25.7552697095436,28.6809949871576,NA,0.47134257059604,1.32230299308653,0.687143816394346,0.312856183605654,0.128753146044488
1970,"data","solling-beech","fasy",241,38.9263465590021,25.7552697095436,28.6809949871576,NA,0.47134257059604,1.32230299308653,0.687143816394346,0.312856183605654,0.128753146044488
1970,"data","solling-spruce","allsp",565,32.0538054289639,25.0994690265487,45.5929320134922,NA,-0.378126018776889,1.04702311087867,0.605748296655964,0.394251703344036,0.114640548871421
1970,"data","solling-spruce","piab",565,32.0538054289639,25.0994690265487,45.5929320134922,NA,-0.378126018776889,1.04702311087867,0.605748296655964,0.394251703344036,0.114640548871421
1970,"landclim","solling-beech","fasy",236,40.7162161781219,23.5526313559322,30.7281707472555,NA,0.631112466170801,1.42058100037914,0.726120367710428,0.273879632289572,0.140459944171795
1970,"landclim","solling-beech","allsp",236,40.7162161781219,23.5526313559322,30.7281707472555,NA,0.631112466170801,1.42058100037914,0.726120367710428,0.273879632289572,0.140459944171795
1970,"landclim","solling-spruce","allsp",456,33.7122399628244,22.3334307017544,40.7033302077998,NA,-2.11159093001799,1.11086269244482,0.624711449676824,0.375288550323176,0.116884215192243
1970,"landclim","solling-spruce","piab",456,33.7122399628244,22.3334307017544,40.7033302077998,NA,-2.11159093001799,1.11086269244482,0.624711449676824,0.375288550323176,0.116884215192243
1970,"Salem","solling-beech","allsp",241,38.2832991766726,25.1173161945897,27.741225243948,332.099438003327,0.603382139030089,1.46242476194684,0.736419827482309,0.263580172517691,0.155298615320064
1970,"Salem","solling-beech","fasy",241,38.2832991766726,25.1173161945897,27.741225243948,332.099438003327,0.603382139030089,1.46242476194684,0.736419827482309,0.263580172517691,0.155298615320064
1970,"Salem","solling-spruce","piab",563,32.1929338693914,24.4010776516387,45.8267851020419,561.503878199737,-0.429868049781511,1.12868838907779,0.622818004284331,0.377181995715669,0.123876328386046
1970,"Salem","solling-spruce","allsp",563,32.1929338693914,24.4010776516387,45.8267851020419,561.503878199737,-0.429868049781511,1.12868838907779,0.622818004284331,0.377181995715669,0.123876328386046
1971,"4c","solling-beech","fasy",236,38.4062018572742,24.9334745762712,27.3403836646,306.864,-0.216820826168597,1.32127726645449,0.68909796035622,0.31090203964378,0.132515913797079
1971,"4c","solling-beech","allsp",236,38.4062018572742,24.9334745762712,27.3403836646,306.864,-0.216820826168597,1.32127726645449,0.68909796035622,0.31090203964378,0.132515913797079
1971,"4c","solling-spruce","allsp",558,31.6243969497803,24.9924731182796,43.829708832683,442.453,-0.517759861234218,1.03634523055148,0.608798705052607,0.391201294947393,0.116648962933965
1971,"4c","solling-spruce","piab",558,31.6243969497803,24.9924731182796,43.829708832683,442.453,-0.517759861234218,1.03634523055148,0.608798705052607,0.391201294947393,0.116648962933965
1971,"data","solling-beech","allsp",241,39.1225794659093,26.536265560166,28.9708933032492,NA,0.28989831609163,1.32986900399539,0.691551454003891,0.308448545996109,0.129766467418108
1971,"data","solling-beech","fasy",241,39.1225794659093,26.536265560166,28.9708933032492,NA,0.28989831609163,1.32986900399539,0.691551454003891,0.308448545996109,0.129766467418108
1971,"data","solling-spruce","allsp",564,32.25890140501,25.334024822695,46.0965191056865,NA,0.503587092194323,1.04257678726794,0.604597354257834,0.395402645742166,0.113234612780218
1971,"data","solling-spruce","piab",564,32.25890140501,25.334024822695,46.0965191056865,NA,0.503587092194323,1.04257678726794,0.604597354257834,0.395402645742166,0.113234612780218
1971,"landclim","solling-beech","fasy",232,41.6333492665756,23.8757228448276,31.5835225641743,NA,0.855351816918734,1.44722412063325,0.734876634958383,0.265123365041617,0.141312148088176
1971,"landclim","solling-beech","allsp",232,41.6333492665756,23.8757228448276,31.5835225641743,NA,0.855351816918734,1.44722412063325,0.734876634958383,0.265123365041617,0.141312148088176
1971,"landclim","solling-spruce","piab",419,34.7070367664393,22.8315229116945,39.6404865173115,NA,-1.06284369048833,1.14841353494821,0.639697882787179,0.360302117212821,0.118793956085256
1971,"landclim","solling-spruce","allsp",419,34.7070367664393,22.8315229116945,39.6404865173115,NA,-1.06284369048833,1.14841353494821,0.639697882787179,0.360302117212821,0.118793956085256
1971,"Salem","solling-beech","allsp",238,38.6765025401664,25.2368833397617,27.9615490637351,335.805760826371,0.220323819787072,1.46759244172842,0.737236070898948,0.262763929101052,0.154487470663938
1971,"Salem","solling-beech","fasy",238,38.6765025401664,25.2368833397617,27.9615490637351,335.805760826371,0.220323819787072,1.46759244172842,0.737236070898948,0.262763929101052,0.154487470663938
1971,"Salem","solling-spruce","piab",562,32.6728227307609,24.6336250746377,47.1193737644074,581.776742872671,1.29258866236544,1.15498418485697,0.633616595534504,0.366383404465496,0.126133944458559
1971,"Salem","solling-spruce","allsp",562,32.6728227307609,24.6336250746377,47.1193737644074,581.776742872671,1.29258866236544,1.15498418485697,0.633616595534504,0.366383404465496,0.126133944458559
1972,"4c","solling-beech","fasy",230,38.7746406200933,25.0608695652174,27.1589690353143,306.315,-0.18141462928568,1.32093311611178,0.68820415879017,0.31179584120983,0.131957778336272
1972,"4c","solling-beech","allsp",230,38.7746406200933,25.0608695652174,27.1589690353143,306.315,-0.18141462928568,1.32093311611178,0.68820415879017,0.31179584120983,0.131957778336272
1972,"4c","solling-spruce","piab",557,31.8299122356062,25.2642728904847,44.3216539757552,450.705,0.491945143072257,1.03591350141274,0.608395192248807,0.391604807751193,0.116601988275789
1972,"4c","solling-spruce","allsp",557,31.8299122356062,25.2642728904847,44.3216539757552,450.705,0.491945143072257,1.03591350141274,0.608395192248807,0.391604807751193,0.116601988275789
1972,"data","solling-beech","allsp",239,39.5527903156948,26.6913807531381,29.365813490954,NA,0.394920187704813,1.34062354909143,0.692529892683952,0.307470107316048,0.12993931005596
1972,"data","solling-beech","fasy",239,39.5527903156948,26.6913807531381,29.365813490954,NA,0.394920187704813,1.34062354909143,0.692529892683952,0.307470107316048,0.12993931005596
1972,"data","solling-spruce","allsp",563,32.5259620309542,25.4086500888099,46.7798233618239,NA,0.683304256137419,1.0623108326974,0.609882985402358,0.390117014597642,0.114865479633067
1972,"data","solling-spruce","piab",563,32.5259620309542,25.4086500888099,46.7798233618239,NA,0.683304256137419,1.0623108326974,0.609882985402358,0.390117014597642,0.114865479633067
1972,"landclim","solling-beech","allsp",230,42.2719317395695,24.0929534782609,32.279136372119,NA,0.695613807944696,1.45699982089942,0.737958412098299,0.262041587901701,0.142710453283996
1972,"landclim","solling-beech","fasy",230,42.2719317395695,24.0929534782609,32.279136372119,NA,0.695613807944696,1.45699982089942,0.737958412098299,0.262041587901701,0.142710453283996
1972,"landclim","solling-spruce","allsp",385,35.8303389126125,23.3958467532468,38.8197239774695,NA,-0.820762539841915,1.12547847168996,0.631472423680216,0.368527576319784,0.112095596710972
1972,"landclim","solling-spruce","piab",385,35.8303389126125,23.3958467532468,38.8197239774695,NA,-0.820762539841915,1.12547847168996,0.631472423680216,0.368527576319784,0.112095596710972
1972,"Salem","solling-beech","allsp",238,38.9327960085327,25.3216787306201,28.3333565542875,341.084278957602,0.371807490552349,1.47293375496339,0.738577784054798,0.261422215945202,0.15438121557348
1972,"Salem","solling-beech","fasy",238,38.9327960085327,25.3216787306201,28.3333565542875,341.084278957602,0.371807490552349,1.47293375496339,0.738577784054798,0.261422215945202,0.15438121557348
1972,"Salem","solling-spruce","piab",564,33.0892035272976,24.8294383667885,48.4999859259356,602.188983179977,1.38061216152821,1.16412871094292,0.637662843921332,0.362337156078668,0.12599947032453
1972,"Salem","solling-spruce","allsp",564,33.0892035272976,24.8294383667885,48.4999859259356,602.188983179977,1.38061216152821,1.16412871094292,0.637662843921332,0.362337156078668,0.12599947032453
1973,"4c","solling-beech","allsp",226,39.0442778432498,25.1163716814159,27.0590851756542,306.339,-0.0998838596600855,1.32770404057753,0.691518521419062,0.308481478580938,0.133128578865168
1973,"4c","solling-beech","fasy",226,39.0442778432498,25.1163716814159,27.0590851756542,306.339,-0.0998838596600855,1.32770404057753,0.691518521419062,0.308481478580938,0.133128578865168
1973,"4c","solling-spruce","piab",545,32.1177910799172,25.4660550458716,44.1547795876021,458.4,-0.16687438815309,1.02799575191199,0.603349886373201,0.396650113626799,0.114541662614386
1973,"4c","solling-spruce","allsp",545,32.1177910799172,25.4660550458716,44.1547795876021,458.4,-0.16687438815309,1.02799575191199,0.603349886373201,0.396650113626799,0.114541662614386
1973,"data","solling-beech","fasy",232,40.0588968335031,26.9539655172414,29.2398968866018,NA,-0.125916604352209,1.31533851262352,0.683375445897741,0.316624554102259,0.123922413793096
1973,"data","solling-beech","allsp",232,40.0588968335031,26.9539655172414,29.2398968866018,NA,-0.125916604352209,1.31533851262352,0.683375445897741,0.316624554102259,0.123922413793096
1973,"data","solling-spruce","piab",545,33.0007809193116,25.5415779816514,46.6159798801612,NA,-0.163843481662667,1.0439339597043,0.604339702045282,0.395660297954718,0.111044000311864
1973,"data","solling-spruce","allsp",545,33.0007809193116,25.5415779816514,46.6159798801612,NA,-0.163843481662667,1.0439339597043,0.604339702045282,0.395660297954718,0.111044000311864
1973,"landclim","solling-beech","fasy",225,43.1079138290964,24.3565382222222,32.8387344341986,NA,0.559598062079672,1.47819072689222,0.743703703703704,0.256296296296296,0.143330964226493
1973,"landclim","solling-beech","allsp",225,43.1079138290964,24.3565382222222,32.8387344341986,NA,0.559598062079672,1.47819072689222,0.743703703703704,0.256296296296296,0.143330964226493
1973,"landclim","solling-spruce","piab",363,36.8115678403319,23.860167768595,38.6335961905516,NA,-0.186127786917972,1.14510038191314,0.635946239252024,0.364053760747976,0.11116165828426
1973,"landclim","solling-spruce","allsp",363,36.8115678403319,23.860167768595,38.6335961905516,NA,-0.186127786917972,1.14510038191314,0.635946239252024,0.364053760747976,0.11116165828426
1973,"Salem","solling-beech","fasy",229,39.2357809473727,25.4339938017999,27.6878967086533,334.207644043837,-0.645459845634107,1.47422239280619,0.738467992601209,0.261532007398791,0.153316913716424
1973,"Salem","solling-beech","allsp",229,39.2357809473727,25.4339938017999,27.6878967086533,334.207644043837,-0.645459845634107,1.47422239280619,0.738467992601209,0.261532007398791,0.153316913716424
1973,"Salem","solling-spruce","allsp",543,33.6745268252737,25.0905575813729,48.3607151966111,604.10029497123,-0.139270729324451,1.16178567099493,0.639005050042564,0.360994949957436,0.123704111577865
1973,"Salem","solling-spruce","piab",543,33.6745268252737,25.0905575813729,48.3607151966111,604.10029497123,-0.139270729324451,1.16178567099493,0.639005050042564,0.360994949957436,0.123704111577865
1974,"4c","solling-beech","fasy",224,39.3686916658675,25.23125,27.267157333871,309.782,NA,1.35296776156292,0.706951530612245,0.293048469387755,0.135974920448831
1974,"4c","solling-beech","allsp",224,39.3686916658675,25.23125,27.267157333871,309.782,NA,1.35296776156292,0.706951530612245,0.293048469387755,0.135974920448831
1974,"4c","solling-spruce","piab",543,32.2909279946406,25.6419889502762,44.4683242082124,470.738,NA,1.05438617681974,0.624618024819484,0.375381975180516,0.118752999447395
1974,"4c","solling-spruce","allsp",543,32.2909279946406,25.6419889502762,44.4683242082124,470.738,NA,1.05438617681974,0.624618024819484,0.375381975180516,0.118752999447395
1974,"landclim","solling-beech","fasy",220,43.8604741888603,24.6195977272727,33.2398616494276,NA,NA,1.48730420317584,0.745082644628099,0.254917355371901,0.141423853923854
1974,"landclim","solling-beech","allsp",220,43.8604741888603,24.6195977272727,33.2398616494276,NA,NA,1.48730420317584,0.745082644628099,0.254917355371901,0.141423853923854
1974,"landclim","solling-spruce","allsp",345,37.7524501105081,24.3070466666667,38.6188432379224,NA,NA,1.16107537000983,0.646570048309179,0.353429951690821,0.111193580969882
1974,"landclim","solling-spruce","piab",345,37.7524501105081,24.3070466666667,38.6188432379224,NA,NA,1.16107537000983,0.646570048309179,0.353429951690821,0.111193580969882
1974,"Salem","solling-beech","fasy",230,39.5169473825444,25.5445925215016,28.2087924055726,341.264850773496,NA,1.46809090372768,0.738638941398866,0.261361058601134,0.151707897476584
1974,"Salem","solling-beech","allsp",230,39.5169473825444,25.5445925215016,28.2087924055726,341.264850773496,NA,1.46809090372768,0.738638941398866,0.261361058601134,0.151707897476584
1974,"Salem","solling-spruce","piab",543,34.1614019211078,25.3052841084658,49.7692482628481,625.49964562938,NA,1.17887971790109,0.645964544563489,0.354035455436512,0.12454111936384
1974,"Salem","solling-spruce","allsp",543,34.1614019211078,25.3052841084658,49.7692482628481,625.49964562938,NA,1.17887971790109,0.645964544563489,0.354035455436512,0.12454111936384
1975,"4c","solling-beech","fasy",222,39.6918460605411,25.3301801801802,27.4691646474701,313.308,NA,1.36355225303582,0.704975245515786,0.295024754484214,0.136671966083739
1975,"4c","solling-beech","allsp",222,39.6918460605411,25.3301801801802,27.4691646474701,313.308,NA,1.36355225303582,0.704975245515786,0.295024754484214,0.136671966083739
1975,"4c","solling-spruce","allsp",539,32.4689001478169,25.7539888682746,44.6286553343105,483.491,NA,1.0773363367417,0.62708719851577,0.37291280148423,0.119788689553246
1975,"4c","solling-spruce","piab",539,32.4689001478169,25.7539888682746,44.6286553343105,483.491,NA,1.0773363367417,0.62708719851577,0.37291280148423,0.119788689553246
1975,"landclim","solling-beech","fasy",218,44.7482371649124,24.8950839449541,34.2845329307501,NA,NA,1.53266890464682,0.750568133995455,0.249431866004545,0.143146249325412
1975,"landclim","solling-beech","allsp",218,44.7482371649124,24.8950839449541,34.2845329307501,NA,NA,1.53266890464682,0.750568133995455,0.249431866004545,0.143146249325412
1975,"landclim","solling-spruce","piab",320,38.8967446367768,24.8426278125,38.0247503205741,NA,NA,1.18269965097304,0.65341796875,0.34658203125,0.110579881050043
1975,"landclim","solling-spruce","allsp",320,38.8967446367768,24.8426278125,38.0247503205741,NA,NA,1.18269965097304,0.65341796875,0.34658203125,0.110579881050043
1975,"Salem","solling-beech","allsp",231,39.8482918534329,25.6470443593475,28.808542078097,349.451504062133,NA,1.47429985982892,0.741252975019209,0.258747024980791,0.151588194332859
1975,"Salem","solling-beech","fasy",231,39.8482918534329,25.6470443593475,28.808542078097,349.451504062133,NA,1.47429985982892,0.741252975019209,0.258747024980791,0.151588194332859
1975,"Salem","solling-spruce","allsp",545,34.500159552882,25.4624373952183,50.9481701760158,643.116011326548,NA,1.18484312933674,0.648867940409056,0.351132059590944,0.124348903679731
1975,"Salem","solling-spruce","piab",545,34.500159552882,25.4624373952183,50.9481701760158,643.116011326548,NA,1.18484312933674,0.648867940409056,0.351132059590944,0.124348903679731
1976,"4c","solling-beech","allsp",221,39.9800474048961,25.420814479638,27.7439801143999,317.417,NA,1.37492791379709,0.706209946561291,0.293790053438709,0.137518142235123
1976,"4c","solling-beech","fasy",221,39.9800474048961,25.420814479638,27.7439801143999,317.417,NA,1.37492791379709,0.706209946561291,0.293790053438709,0.137518142235123
1976,"4c","solling-spruce","piab",536,32.6501893608369,25.9039179104478,44.8772338373178,496.772,NA,1.02273910837415,0.595406827801292,0.404593172198708,0.10833060605799
1976,"4c","solling-spruce","allsp",536,32.6501893608369,25.9039179104478,44.8772338373178,496.772,NA,1.02273910837415,0.595406827801292,0.404593172198708,0.10833060605799
1976,"landclim","solling-beech","allsp",215,45.5985802816889,25.1616055813953,35.1100124438638,NA,NA,1.54432600072334,0.754094104921579,0.245905895078421,0.144534760934164
1976,"landclim","solling-beech","fasy",215,45.5985802816889,25.1616055813953,35.1100124438638,NA,NA,1.54432600072334,0.754094104921579,0.245905895078421,0.144534760934164
1976,"landclim","solling-spruce","allsp",307,39.8943613920764,25.3040931596091,38.3752565478385,NA,NA,1.18142617461126,0.657853133720252,0.342146866279748,0.108773562570917
1976,"landclim","solling-spruce","piab",307,39.8943613920764,25.3040931596091,38.3752565478385,NA,NA,1.18142617461126,0.657853133720252,0.342146866279748,0.108773562570917
1976,"Salem","solling-beech","allsp",229,40.2641523574693,25.7684405839079,29.1583191501661,354.678049596663,NA,1.48378971041391,0.743464083446159,0.256535916553841,0.151768804278504
1976,"Salem","solling-beech","fasy",229,40.2641523574693,25.7684405839079,29.1583191501661,354.678049596663,NA,1.48378971041391,0.743464083446159,0.256535916553841,0.151768804278504
1976,"Salem","solling-spruce","piab",543,35.0302092727733,25.6765942160815,52.33294494781,663.741991315208,NA,1.19894156661756,0.652842641487677,0.347157358512323,0.124190881944884
1976,"Salem","solling-spruce","allsp",543,35.0302092727733,25.6765942160815,52.33294494781,663.741991315208,NA,1.19894156661756,0.652842641487677,0.347157358512323,0.124190881944884
1977,"4c","solling-beech","fasy",216,40.3437024435271,25.5143518518519,27.6118265454225,317.58,0.138185342442058,1.38728421653001,0.714977709190672,0.285022290809328,0.138123706346065
1977,"4c","solling-beech","allsp",216,40.3437024435271,25.5143518518519,27.6118265454225,317.58,0.138185342442058,1.38728421653001,0.714977709190672,0.285022290809328,0.138123706346065
1977,"4c","solling-spruce","allsp",532,32.8455977354881,26.031954887218,45.0770880446838,509.346,0.230577114270407,1.02021166199199,0.594218158177398,0.405781841822602,0.107771241801544
1977,"4c","solling-spruce","piab",532,32.8455977354881,26.031954887218,45.0770880446838,509.346,0.230577114270407,1.02021166199199,0.594218158177398,0.405781841822602,0.107771241801544
1977,"data","solling-beech","fasy",231,41.1519426145641,27.1678787878788,30.7243386853312,NA,0.371110449682337,1.3643993816609,0.69845017896966,0.301549821030341,0.128114112929723
1977,"data","solling-beech","allsp",231,41.1519426145641,27.1678787878788,30.7243386853312,NA,0.371110449682337,1.3643993816609,0.69845017896966,0.301549821030341,0.128114112929723
1977,"data","solling-spruce","allsp",539,33.8489743009222,25.7781818181818,48.5031196646075,NA,0.471784946111571,1.09195118474373,0.621855218727734,0.378144781272266,0.114009847374973
1977,"data","solling-spruce","piab",539,33.8489743009222,25.7781818181818,48.5031196646075,NA,0.471784946111571,1.09195118474373,0.621855218727734,0.378144781272266,0.114009847374973
1977,"landclim","solling-beech","allsp",211,46.2898497520984,25.3703853080569,35.5094445483314,NA,0.667677528533192,1.57348338150697,0.7628759461827,0.2371240538173,0.147557708834867
1977,"landclim","solling-beech","fasy",211,46.2898497520984,25.3703853080569,35.5094445483314,NA,0.667677528533192,1.57348338150697,0.7628759461827,0.2371240538173,0.147557708834867
1977,"landclim","solling-spruce","piab",294,40.8534561859689,25.7293394557823,38.5385010571357,NA,-0.0237737833539775,1.17049143363823,0.655467629228562,0.344532370771438,0.105135069359932
1977,"landclim","solling-spruce","allsp",294,40.8534561859689,25.7293394557823,38.5385010571357,NA,-0.0237737833539775,1.17049143363823,0.655467629228562,0.344532370771438,0.105135069359932
1977,"Salem","solling-beech","allsp",228,40.4453822749696,25.8360398192155,29.2929167604183,356.992835105037,0.401255012941236,1.48022202054715,0.742305324715297,0.257694675284703,0.150433668440755
